1112.0219	0.01000000
1133.8798	0.01836734
1150.2732	0.02244897
1166.6666	0.038775504
1193.989	0.04693877
1215.847	0.06530612
1243.1694	0.09591836
1265.0273	0.134693873
1270.4918	0.151020403
1281.4208	0.1755102
1292.3497	0.189795912
1319.6721	0.206122444
1341.53	0.23061224
1352.459	0.24081632
1396.1748	0.22857142
1401.6394	0.22040816
1423.4973	0.21020407
1434.4263	0.19591836
1439.8907	0.183673465
1450.8197	0.173469384
1461.7487	0.167346933
1510.929	0.142857138
1521.8579	0.157142852
1543.7158	0.23673469
1565.5737	0.27346939
1581.9672	0.31020407
1598.3606	0.36122449
1614.7542	0.32653061
1620.2186	0.28979591
1636.612	0.177551017
1653.0055	0.112244894
1658.47	0.06530612
1685.7924	0.02653061
1740.4371	0.012244896
