196.69748	2.3904316
207.27325	2.4917839
219.95425	2.6003633
228.44133	2.716227
239.02261	2.8248255
249.59286	2.9189315
260.12454	2.962314
268.6006	3.0636852
277.0656	3.150564
287.6359	3.24467
300.28934	3.3170183
308.7268	3.3676658
319.28052	3.4400332
329.79016	3.4544306
338.22763	3.505078
348.80893	3.6136765
361.44583	3.6642861
365.68387	3.7149718
378.2822	3.7148576
399.34006	3.7943761
405.6888	3.8595352
437.28937	3.9969285
443.6216	4.040349
456.23096	4.054727
473.03427	4.0618215
477.25024	4.083522
485.66016	4.0979385
494.06458	4.1051087
508.72406	4.0542517
510.9009	4.15568
544.502	4.162622
552.8899	4.148053
567.6155	4.1841516
576.0144	4.1840754
592.8397	4.2201543
611.74274	4.2272296
620.1637	4.2561383
632.72894	4.212547
655.80383	4.1833525
664.1697	4.139799
680.9509	4.1179085
708.20325	4.059691
691.422	4.081582
699.81537	4.0742598
722.8958	4.052312
731.2892	4.0449896
739.68256	4.0376673
771.13983	3.986658
775.33374	3.979374
781.59985	3.9358394
794.1817	3.9139867
802.5695	3.899418
821.4505	3.8775082
834.0268	3.8484092
848.6863	3.7975523

